filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180724_150507.jpg,720,960,Graffiti,312,15,558,345
IMG_20180720_142150.jpg,720,960,Graffiti,24,210,464,316
IMG_20180714_103537.jpg,720,960,Graffiti,407,288,512,338
IMG_20180714_103537.jpg,720,960,Graffiti,411,334,482,366
IMG_20180714_103537.jpg,720,960,Graffiti,252,372,294,394
IMG_20180714_103537.jpg,720,960,Graffiti,123,285,287,346
IMG_20180714_103537.jpg,720,960,Graffiti,148,333,184,366
IMG_20180714_103537.jpg,720,960,Graffiti,42,394,74,429
IMG_20180723_145353.jpg,720,960,Graffiti,338,363,461,529
IMG_20180726_122312.jpg,720,960,Graffiti,141,264,697,378
IMG_20180724_123732.jpg,720,960,Graffiti,191,229,547,455
IMG_20180720_142545.jpg,720,960,Graffiti,75,258,118,550
IMG_20180720_142545.jpg,720,960,Graffiti,129,154,613,690
IMG_20100101_031404.jpg,720,960,Graffiti,49,706,458,881
IMG_20180810_092723.jpg,720,960,Graffiti,146,99,245,189
IMG_20100101_032415.jpg,720,960,Graffiti,379,18,643,123
IMG_20180724_122525.jpg,720,960,Graffiti,16,106,75,186
IMG_20180721_091455.jpg,720,960,Graffiti,176,13,456,388
IMG_20180723_124522.jpg,720,960,Graffiti,71,21,594,262
IMG_20180723_124522.jpg,720,960,Graffiti,75,99,520,318
IMG_20180717_121024.jpg,720,960,Graffiti,370,180,493,288
IMG_20180717_121024.jpg,720,960,Graffiti,421,299,476,403
